ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
611.000000,0.987194,-0.043310,0.018323,0.152437,0.021273,-0.126318,0.004320,0.933907,-0.024085,0.016294,0.356330,0.143775,-0.360358,0.015570,0.792474,0.011158,0.069465,0.605835,0.359430,-0.506293,0.010843
612.000000,0.971704,-0.068427,0.017664,0.225380,0.030623,-0.121800,0.007360,0.984349,-0.054197,0.009010,0.167449,0.124494,-0.369895,0.033122,0.830478,0.055257,0.076109,0.549054,0.291558,-0.557700,0.025453
613.000000,0.994365,-0.013140,0.019063,0.103452,0.014679,-0.129612,0.000472,0.928305,0.005447,0.010707,0.371625,0.129645,-0.365179,-0.001722,0.817753,0.006984,0.044815,0.573779,0.345373,-0.516643,-0.009723
614.000000,0.999163,0.023905,0.021808,-0.025026,-0.003286,-0.132896,-0.004470,0.998942,0.027498,0.010274,-0.035391,-0.022182,-0.398107,-0.019958,0.998729,0.023479,0.042826,-0.012468,-0.034926,-0.664040,-0.032802
615.000000,0.995608,0.029110,0.019129,0.086896,0.012330,-0.132408,-0.005617,0.996978,0.025583,0.013037,-0.072179,0.010525,-0.392441,-0.021622,0.970329,0.013651,0.052021,-0.235730,-0.067937,-0.645748,-0.029051
616.000000,0.998399,-0.003331,0.020831,-0.052476,-0.007236,-0.131027,-0.000896,0.958682,-0.016617,0.012446,-0.283723,-0.093496,-0.370221,0.002725,0.823297,0.055717,0.021371,-0.564465,-0.290235,-0.537586,0.000722
617.000000,0.997048,0.027543,0.019158,0.069067,0.009904,-0.132613,-0.005471,0.997527,0.026520,0.011943,-0.063977,0.008813,-0.394765,-0.021577,0.955768,0.025664,0.049927,-0.288715,-0.078953,-0.643095,-0.029753
618.000000,0.978519,0.001653,0.017557,0.205399,0.028818,-0.127189,-0.002176,0.996391,-0.004986,0.007251,-0.084421,0.051591,-0.379209,-0.004180,0.890714,0.081499,0.028554,-0.446286,-0.078646,-0.597076,-0.017835
619.000000,0.996689,0.028490,0.019011,0.073743,0.010526,-0.132553,-0.005522,0.995479,0.024648,0.012765,-0.090840,0.003772,-0.393305,-0.020947,0.940231,0.031263,0.048292,-0.335643,-0.102075,-0.633526,-0.028892
620.000000,0.999172,0.010845,0.021493,-0.032786,-0.004444,-0.132054,-0.002882,0.968108,-0.001675,0.013173,-0.250181,-0.078464,-0.377955,-0.006445,0.814289,0.076132,0.024554,-0.574921,-0.269962,-0.547322,-0.016744
621.000000,0.992884,0.027988,0.018813,0.114207,0.016349,-0.131677,-0.005434,0.999435,0.027707,0.009886,0.016252,0.046667,-0.395196,-0.022002,0.972984,0.025016,0.047841,-0.224472,-0.004733,-0.653228,-0.031494
622.000000,0.995900,0.016058,0.021565,-0.086374,-0.011725,-0.131817,-0.003536,0.999505,0.016304,0.006642,0.026076,-0.029010,-0.397716,-0.014697,0.932419,0.084710,0.045928,-0.348294,-0.110768,-0.637567,-0.036712
623.000000,0.998293,0.027048,0.019098,0.048111,0.006999,-0.132828,-0.005469,0.998311,0.026900,0.011848,-0.050109,0.002193,-0.396519,-0.020884,0.956817,0.022905,0.050911,-0.285280,-0.081033,-0.646224,-0.029292
624.000000,0.993653,0.000062,0.021571,-0.110403,-0.015009,-0.130451,-0.001293,0.999666,0.001514,0.010020,0.023779,-0.038502,-0.395905,-0.004401,0.924940,0.077187,0.044116,-0.369569,-0.125942,-0.632632,-0.021483
625.000000,0.972950,-0.046680,0.023649,-0.225011,-0.029910,-0.123432,0.005554,0.985823,-0.031823,0.025168,0.162809,-0.043704,-0.382753,0.023372,0.996281,-0.045845,0.048647,-0.054367,-0.012336,-0.644681,0.043752
626.000000,0.989739,-0.005182,0.022145,-0.141063,-0.019062,-0.129314,-0.000406,0.995839,0.011867,0.009337,0.089868,-0.035188,-0.393004,-0.003958,0.946202,0.083784,0.053002,-0.308014,-0.091880,-0.638722,-0.026295
627.000000,0.976869,-0.074138,0.022996,-0.199255,-0.026211,-0.122496,0.009149,0.980137,-0.061767,0.010093,-0.188187,-0.123209,-0.365982,0.042278,0.923803,-0.060934,0.032501,-0.376589,-0.261337,-0.588729,0.077826
628.000000,0.987074,-0.011030,0.022364,-0.158311,-0.021357,-0.128403,0.000343,0.998906,-0.004614,0.010969,0.045221,-0.050332,-0.392136,0.001443,0.996716,-0.011355,0.044157,0.066914,-0.020570,-0.657515,0.005221
629.000000,0.966595,-0.048092,0.024160,-0.250596,-0.033280,-0.122082,0.005791,0.978906,-0.026016,0.026666,0.200887,-0.041886,-0.377767,0.022255,0.923067,-0.028314,0.064754,0.378091,0.102468,-0.600039,0.028493
630.000000,0.988131,-0.009176,0.022317,-0.151709,-0.020579,-0.128775,0.000080,0.999522,-0.000003,0.009976,-0.029262,-0.068553,-0.390473,0.000406,0.933968,0.090782,0.035586,0.343797,0.008279,-0.631685,-0.024282
631.000000,0.980118,-0.062308,0.022869,-0.186986,-0.024928,-0.123816,0.007584,0.961282,-0.061665,0.008881,-0.268432,-0.136668,-0.358831,0.036926,0.997741,-0.025366,0.052740,0.032995,-0.199268,-0.610799,0.062486
632.000000,0.995245,-0.000417,0.021392,-0.095028,-0.013083,-0.130661,-0.001282,0.956222,-0.008771,0.012903,-0.292226,-0.109578,-0.365876,0.000586,0.985928,0.093621,0.019091,0.137174,-0.149398,-0.613300,-0.020454
633.000000,0.988675,-0.033286,0.022683,-0.144562,-0.019567,-0.127340,0.003409,0.968725,-0.033462,0.009210,-0.245696,-0.114338,-0.369928,0.018196,0.993721,0.022295,0.043152,0.100798,-0.155093,-0.624636,0.024052
634.000000,0.998699,0.024592,0.021478,-0.039181,-0.005377,-0.132854,-0.004839,0.964284,0.014483,0.016091,-0.263984,-0.082423,-0.373649,-0.015003,0.969105,0.134770,0.008154,0.206410,-0.097150,-0.618487,-0.053582
635.000000,0.994069,-0.005453,0.021592,-0.106448,-0.014624,-0.130058,-0.000430,0.970699,-0.008683,0.011253,-0.239876,-0.098971,-0.375598,0.001982,0.997589,0.015939,0.042732,0.052310,-0.149676,-0.632234,0.002765
636.000000,0.984628,-0.057085,0.022744,-0.163499,-0.022004,-0.125109,0.006763,0.925592,-0.066389,0.004097,-0.372633,-0.151188,-0.341505,0.034449,0.997370,0.034725,0.027349,0.057444,-0.229940,-0.580667,0.041762
637.000000,0.992332,-0.016820,0.021959,-0.120465,-0.016361,-0.129069,0.001069,0.973606,-0.017226,0.010214,-0.227353,-0.101342,-0.375990,0.007871,0.998921,-0.003264,0.045710,-0.007484,-0.162798,-0.632543,0.015245
638.000000,0.982126,-0.068015,0.022701,-0.174032,-0.023241,-0.123932,0.008234,0.917877,-0.076062,0.002579,-0.389500,-0.158222,-0.335841,0.040385,0.996837,-0.030441,0.043529,-0.059114,-0.270287,-0.568040,0.067923
639.000000,0.994186,-0.000187,0.021391,-0.105534,-0.014415,-0.130438,-0.001306,0.975431,-0.002719,0.011463,-0.219989,-0.094421,-0.379134,-0.001917,0.969138,0.100132,0.021387,0.224249,-0.093636,-0.628583,-0.027734
640.000000,0.979046,-0.063609,0.023236,-0.192050,-0.025409,-0.123533,0.007686,0.971638,-0.057301,0.008961,-0.229250,-0.129156,-0.366885,0.037052,0.995187,-0.028871,0.055445,0.075467,-0.170050,-0.623588,0.062003
641.000000,0.987580,0.001313,0.022365,-0.155514,-0.021138,-0.129208,-0.001285,0.999129,-0.001713,0.009786,0.040522,-0.049723,-0.393099,-0.003948,0.874676,0.109487,0.044134,0.470114,0.072437,-0.608925,-0.034663
642.000000,0.998078,0.024570,0.020793,-0.052953,-0.007156,-0.132698,-0.004808,0.996124,0.025657,0.011035,-0.083403,-0.043454,-0.396371,-0.019617,0.973885,0.047862,0.034624,0.219222,-0.011896,-0.654827,-0.038153
643.000000,0.997610,0.012111,0.019351,0.065213,0.009717,-0.131881,-0.003219,0.970026,0.014875,0.004943,0.242495,0.085885,-0.385965,-0.014348,0.938562,0.008008,0.033903,0.343347,0.232156,-0.608360,-0.023096
644.000000,0.995922,0.009763,0.021123,-0.087167,-0.011870,-0.131396,-0.002589,0.993496,0.011494,0.010731,-0.112778,-0.064309,-0.392281,-0.009322,0.942183,0.022759,0.044306,-0.331376,-0.175967,-0.630275,-0.014160
645.000000,0.986405,-0.016041,0.022333,-0.162017,-0.021919,-0.128030,0.001231,0.996365,-0.011297,0.012831,0.083448,-0.041377,-0.391864,0.005664,0.959949,0.049680,0.046813,-0.271732,-0.090394,-0.642591,-0.002721
646.000000,0.998656,0.023145,0.021368,-0.041151,-0.005504,-0.132759,-0.004677,0.996369,0.022928,0.010442,-0.081328,-0.039111,-0.394586,-0.018016,0.840782,0.151518,0.040667,-0.518145,-0.183768,-0.592018,-0.053824
647.000000,0.984852,-0.022000,0.022624,-0.170498,-0.022958,-0.127347,0.002075,0.996884,-0.016261,0.014778,0.075761,-0.046670,-0.390806,0.009793,0.959873,0.032892,0.043737,-0.275045,-0.093486,-0.642909,0.009150
648.000000,0.998364,0.024193,0.021932,-0.046941,-0.006167,-0.132930,-0.004719,0.929532,0.017620,-0.002379,0.368312,0.074094,-0.375856,-0.017856,0.988039,0.101082,0.071204,-0.092151,0.139308,-0.613546,-0.050097
649.000000,0.995065,0.012472,0.019064,0.096573,0.013915,-0.131216,-0.003155,0.978877,0.023475,0.006930,0.202979,0.084989,-0.387248,-0.015269,0.985873,0.054744,0.053340,-0.149039,0.101384,-0.643301,-0.033808
650.000000,0.983797,-0.008771,0.017529,0.178212,0.024931,-0.127698,-0.000503,0.999791,-0.005528,0.006367,0.018636,0.069418,-0.386907,0.000566,0.997709,-0.015582,0.039538,-0.052643,0.061445,-0.653398,0.006849
651.000000,0.977616,-0.052411,0.017259,0.203034,0.028038,-0.123882,0.005276,0.969887,-0.041911,0.010860,0.239676,0.135101,-0.367813,0.024286,0.997839,-0.057919,0.028903,-0.011274,0.195085,-0.623444,0.049264
652.000000,0.992186,-0.025815,0.018431,0.120669,0.016875,-0.128469,0.001962,0.919548,-0.000748,0.014144,0.392723,0.140735,-0.359385,0.003787,0.932491,-0.024045,0.041958,0.357940,0.324012,-0.554065,0.004850
653.000000,0.997192,0.029268,0.018956,0.066267,0.009287,-0.132807,-0.005633,0.997374,0.033052,0.009124,0.063795,0.037846,-0.397010,-0.024685,0.947343,0.054074,0.032925,0.313901,0.131494,-0.640819,-0.048243
654.000000,0.987936,0.017750,0.017586,0.152832,0.021369,-0.130119,-0.004151,0.997966,0.011305,0.011949,-0.061593,0.038349,-0.389398,-0.013626,0.997525,0.011296,0.044819,0.052992,0.034519,-0.655399,-0.018668
655.000000,0.996368,0.031125,0.018871,0.076975,0.010595,-0.132702,-0.005931,0.981380,0.017791,0.017190,-0.190477,-0.024017,-0.384655,-0.019712,0.918901,0.020255,0.053783,-0.390280,-0.168204,-0.605985,-0.022344
656.000000,0.997300,-0.000588,0.021250,-0.070297,-0.009675,-0.131066,-0.001630,0.972802,-0.006993,0.012236,-0.231209,-0.085172,-0.380014,-0.001518,0.984991,-0.007283,0.046904,-0.165950,-0.186651,-0.626526,0.005240
657.000000,0.984776,-0.054187,0.022623,-0.163609,-0.021896,-0.125317,0.006097,0.972783,-0.051973,0.009252,-0.225622,-0.118914,-0.370897,0.031018,0.995968,-0.010143,0.049855,0.073881,-0.157245,-0.627972,0.048409
658.000000,0.994574,-0.011853,0.021620,-0.101064,-0.013874,-0.129889,0.000123,0.959615,-0.017980,0.011476,-0.280506,-0.109897,-0.369197,0.006331,0.978970,0.099383,0.018435,0.177204,-0.135907,-0.616047,-0.014802
659.000000,0.982423,-0.078083,0.022669,-0.168030,-0.022435,-0.123434,0.009160,0.892160,-0.083437,-0.002825,-0.443938,-0.167512,-0.323505,0.044014,0.993028,-0.032933,0.039068,-0.106228,-0.305539,-0.539499,0.075461
660.000000,0.993356,-0.016281,0.021917,-0.111801,-0.015210,-0.129363,0.000705,0.960959,-0.019258,0.011101,-0.275798,-0.108600,-0.369478,0.007789,0.974927,0.101747,0.017383,0.197134,-0.127966,-0.615953,-0.013750
661.000000,0.985678,-0.047826,0.022578,-0.160130,-0.021439,-0.125881,0.005146,0.976278,-0.041071,0.009490,-0.212380,-0.114007,-0.373497,0.025660,0.988031,0.018740,0.048247,0.145314,-0.134803,-0.629751,0.034214
662.000000,0.974167,-0.092332,0.023293,-0.204772,-0.026958,-0.120949,0.011177,0.922105,-0.096464,0.002725,-0.374713,-0.165930,-0.333246,0.053800,0.996586,0.016891,0.034230,0.073212,-0.240676,-0.571342,0.072954
663.000000,0.985495,-0.047428,0.022844,-0.161331,-0.021431,-0.125891,0.004967,0.976903,-0.040180,0.009998,-0.209635,-0.113592,-0.374351,0.025041,0.992857,-0.006658,0.051303,0.107515,-0.141769,-0.632738,0.039196
664.000000,0.997799,0.014314,0.021151,-0.061190,-0.008401,-0.132012,-0.003746,0.964843,0.005565,0.015928,-0.262284,-0.090552,-0.375811,-0.010312,0.967217,0.002859,0.051392,-0.248682,-0.218897,-0.609892,-0.007960
665.000000,0.993432,-0.019669,0.022081,-0.110538,-0.014962,-0.129132,0.001185,0.976464,-0.021040,0.010707,-0.214386,-0.095360,-0.379970,0.009141,0.920520,-0.019143,0.040377,-0.388133,-0.243579,-0.598824,0.023446
666.000000,0.971196,-0.075626,0.024261,-0.224655,-0.029358,-0.121361,0.009104,0.993750,-0.066669,0.019884,-0.087300,-0.106891,-0.374458,0.043146,0.995853,-0.068002,0.058684,-0.014443,-0.130706,-0.637608,0.079806
667.000000,0.982329,0.004871,0.023088,-0.185670,-0.025247,-0.128344,-0.001883,0.972525,0.002304,0.006948,0.232683,-0.010947,-0.384669,-0.007028,0.894753,0.007710,0.038598,0.444824,0.154669,-0.589978,-0.013738
668.000000,0.972652,-0.065964,0.024031,-0.221402,-0.029232,-0.122174,0.007901,0.992935,-0.052225,0.016025,-0.105337,-0.112185,-0.373771,0.036162,0.967437,0.021624,0.058755,0.245245,-0.077132,-0.628209,0.042717
669.000000,0.989685,-0.022296,0.022513,-0.139712,-0.018918,-0.128183,0.001801,0.979137,-0.018601,0.009746,-0.202113,-0.105033,-0.376262,0.010400,0.998981,-0.005372,0.044815,0.000639,-0.158607,-0.635030,0.017914
670.000000,0.997535,0.021866,0.021101,-0.063247,-0.008833,-0.132424,-0.004644,0.960982,0.014788,0.015606,-0.275775,-0.094905,-0.370506,-0.014315,0.995984,0.060263,0.031598,0.058189,-0.151776,-0.622570,-0.032691
671.000000,0.994837,0.030982,0.018953,0.094760,0.013580,-0.132184,-0.005965,0.994617,0.022539,0.014045,-0.100155,0.011183,-0.390064,-0.021228,0.997666,0.026477,0.042917,0.046029,-0.003893,-0.654943,-0.033734
672.000000,0.996323,0.008757,0.021795,-0.082401,-0.011283,-0.131397,-0.002661,0.989001,0.008654,0.011357,-0.147216,-0.070522,-0.390681,-0.008985,0.979999,0.004572,0.045578,-0.193657,-0.157571,-0.642879,-0.009815
673.000000,0.993781,0.030966,0.018252,0.105388,0.015103,-0.131991,-0.005945,0.992658,0.021648,0.014204,-0.118154,0.007621,-0.388973,-0.020552,0.996292,0.023754,0.043762,0.070170,-0.004973,-0.653670,-0.031623
674.000000,0.999311,0.025144,0.020661,-0.017846,-0.002483,-0.132977,-0.004891,0.952815,0.008803,0.019005,-0.302827,-0.084586,-0.370975,-0.013346,0.994211,0.076167,0.029159,0.069945,-0.144329,-0.619347,-0.033562
675.000000,0.996500,-0.001906,0.021187,-0.080844,-0.011040,-0.130790,-0.001125,0.957889,-0.011263,0.012558,-0.286641,-0.099903,-0.372745,0.001099,0.993388,-0.002376,0.047292,-0.104583,-0.200754,-0.617658,0.008014
676.000000,0.998275,0.027973,0.019045,0.047983,0.006895,-0.132943,-0.005650,0.972249,0.014926,0.017651,-0.232802,-0.042822,-0.380127,-0.017621,0.984183,0.088963,0.027757,0.150663,-0.064571,-0.633179,-0.043524
677.000000,0.994665,-0.010396,0.021489,-0.100362,-0.013663,-0.129990,0.000130,0.953322,-0.019687,0.010981,-0.301114,-0.110315,-0.367984,0.007023,0.976517,0.106327,0.014475,0.186817,-0.138772,-0.612282,-0.015214
678.000000,0.980562,-0.063015,0.022941,-0.184394,-0.024409,-0.123916,0.007461,0.971062,-0.061636,0.009927,-0.230524,-0.126873,-0.368121,0.037548,0.982766,0.028443,0.051569,0.175221,-0.145776,-0.620873,0.049574
679.000000,0.993754,-0.010138,0.021572,-0.109015,-0.014903,-0.129790,0.000149,0.963027,-0.017093,0.011759,-0.268606,-0.109308,-0.371712,0.006132,0.969119,0.108667,0.017570,0.220662,-0.121020,-0.617350,-0.017752
680.000000,0.982234,-0.074252,0.022748,-0.170836,-0.022711,-0.123600,0.009054,0.894965,-0.081472,-0.001227,-0.438633,-0.166920,-0.325467,0.043384,0.988819,-0.054026,0.048604,-0.130217,-0.308737,-0.541187,0.080658
681.000000,0.993646,-0.020206,0.021618,-0.108593,-0.014844,-0.129101,0.001560,0.959059,-0.024912,0.010305,-0.281921,-0.108855,-0.368945,0.011304,0.955477,-0.026840,0.044771,-0.290413,-0.250869,-0.594371,0.028755
682.000000,0.981262,-0.077242,0.022986,-0.175015,-0.023319,-0.123191,0.009581,0.893331,-0.082201,-0.002937,-0.441808,-0.169107,-0.323159,0.044575,0.977169,-0.071021,0.047472,-0.194535,-0.324385,-0.532294,0.085137
683.000000,0.993297,-0.011853,0.021390,-0.112971,-0.015560,-0.129528,0.000446,0.965246,-0.015131,0.010283,-0.260701,-0.106281,-0.372166,0.005914,0.981048,0.081270,0.024590,0.174171,-0.127935,-0.622379,-0.011262
684.000000,0.977335,-0.070104,0.023064,-0.198418,-0.026201,-0.122777,0.008494,0.973907,-0.063736,0.010140,-0.217577,-0.129040,-0.366810,0.040967,0.997130,-0.046553,0.057115,0.017402,-0.180849,-0.623425,0.072199
685.000000,0.990152,-0.036043,0.022037,-0.133473,-0.018064,-0.127454,0.003827,0.956342,-0.038314,0.007915,-0.289618,-0.122874,-0.364533,0.021104,0.940849,-0.042883,0.041787,-0.333494,-0.275901,-0.581921,0.046086
686.000000,0.996789,-0.004966,0.020859,-0.077155,-0.010671,-0.130647,-0.000612,0.941084,-0.016696,0.013297,-0.337499,-0.113908,-0.360716,0.003404,0.857634,0.000604,0.036272,-0.512979,-0.313598,-0.533047,0.013021
687.000000,0.999225,0.028336,0.020098,0.018514,0.002848,-0.133092,-0.005508,0.992843,0.022083,0.013041,-0.116638,-0.022642,-0.393101,-0.020105,0.860053,0.124163,0.040118,-0.493237,-0.170319,-0.595275,-0.048929
688.000000,0.995975,-0.013302,0.021328,-0.086037,-0.011824,-0.130010,0.000509,0.951949,-0.022098,0.010320,-0.305282,-0.109754,-0.365958,0.008359,0.812890,0.037645,0.015897,-0.580982,-0.311471,-0.527046,0.011065
689.000000,0.989211,-0.044192,0.022445,-0.137857,-0.018632,-0.126767,0.004887,0.956287,-0.050052,0.009075,-0.287972,-0.121502,-0.364187,0.026387,0.925609,-0.050818,0.037744,-0.373149,-0.282487,-0.574512,0.055383
690.000000,0.998090,0.008363,0.020582,-0.057640,-0.008045,-0.131705,-0.002639,0.958784,-0.002455,0.014352,-0.283764,-0.094484,-0.371536,-0.005077,0.826447,0.058689,0.028580,-0.559218,-0.290591,-0.541118,-0.010222
691.000000,0.997060,0.028832,0.018559,0.068532,0.009740,-0.132661,-0.005682,0.996760,0.024988,0.013148,-0.075310,0.006765,-0.395694,-0.021640,0.973260,0.019296,0.049788,-0.223414,-0.068528,-0.650137,-0.029932
692.000000,0.994782,0.022167,0.021102,-0.097322,-0.013416,-0.131939,-0.004385,0.999236,0.020721,0.006689,0.032454,-0.030936,-0.397786,-0.018352,0.982591,0.014487,0.035984,0.181689,0.024284,-0.657458,-0.029051
693.000000,0.999066,0.029118,0.020347,0.024612,0.003832,-0.133114,-0.005547,0.994930,0.024827,0.012717,-0.096626,-0.017084,-0.395733,-0.020754,0.992178,0.018650,0.046029,-0.114527,-0.071540,-0.656721,-0.030627
694.000000,0.997656,0.013789,0.021493,-0.063485,-0.008762,-0.132028,-0.003449,0.960472,0.002567,0.015543,-0.277930,-0.095585,-0.373906,-0.008587,0.998853,0.017628,0.043911,-0.007285,-0.168781,-0.626117,-0.012148
695.000000,0.998112,0.029185,0.019840,0.050273,0.007223,-0.132952,-0.005787,0.967561,0.014769,0.017845,-0.251572,-0.046842,-0.377697,-0.017707,0.983740,0.099232,0.022863,0.147940,-0.073605,-0.628494,-0.046725
696.000000,0.997076,0.011943,0.021779,-0.072269,-0.009879,-0.131748,-0.003127,0.973460,0.005176,0.013235,-0.228417,-0.084069,-0.382145,-0.009020,0.998889,0.018242,0.043193,-0.004671,-0.145817,-0.638656,-0.013174
697.000000,0.994192,0.033323,0.019417,0.100475,0.014441,-0.132174,-0.006215,0.985615,0.018349,0.016234,-0.167221,-0.006119,-0.385694,-0.020442,0.984298,0.011210,0.050239,-0.168841,-0.091588,-0.638675,-0.025360
698.000000,0.986405,-0.000957,0.018357,0.163301,0.023120,-0.128641,-0.001699,0.999905,-0.002794,0.007102,0.011461,0.065810,-0.389879,-0.003603,0.970338,0.010093,0.040563,-0.238111,0.008490,-0.645653,-0.004112
699.000000,0.996702,0.023711,0.019544,0.075100,0.010988,-0.132361,-0.004916,0.974358,0.024493,0.003717,0.223635,0.084089,-0.387837,-0.021124,0.981272,0.013209,0.033429,0.189243,0.191155,-0.631846,-0.032016
700.000000,0.998375,0.023857,0.020955,-0.047323,-0.006430,-0.132721,-0.004739,0.993229,0.020743,0.011861,-0.113686,-0.049373,-0.395435,-0.017836,0.982258,0.051133,0.033468,0.177296,-0.033682,-0.655291,-0.036518
701.000000,0.994766,-0.016753,0.022092,-0.098341,-0.013510,-0.129596,0.000881,0.959935,-0.026253,0.009753,-0.278821,-0.108637,-0.371256,0.010203,0.958661,-0.029995,0.045399,-0.279298,-0.247491,-0.598588,0.028788
702.000000,0.986491,-0.064105,0.022693,-0.149033,-0.019942,-0.125103,0.007514,0.927030,-0.075875,0.002781,-0.367220,-0.145532,-0.344418,0.038546,0.795910,-0.013423,-0.006353,-0.605232,-0.364679,-0.482202,0.057857
703.000000,0.993958,-0.023264,0.021267,-0.105136,-0.014471,-0.129052,0.002002,0.975248,-0.028507,0.009028,-0.219081,-0.094644,-0.377936,0.012829,0.770914,0.108563,-0.002374,-0.627615,-0.286840,-0.531730,-0.004062
704.000000,0.998704,0.018040,0.020029,-0.043171,-0.006181,-0.132444,-0.004003,0.965676,0.008266,0.015557,-0.259151,-0.084200,-0.375674,-0.011508,0.802503,0.089907,0.024189,-0.589340,-0.276328,-0.542871,-0.025490
705.000000,0.992644,0.028789,0.018268,0.116173,0.016416,-0.131762,-0.005660,0.998896,0.020932,0.011411,-0.040469,0.033370,-0.392775,-0.020734,0.857537,0.143775,0.046539,-0.491725,-0.096526,-0.599876,-0.055253
706.000000,0.971725,-0.022363,0.016370,0.234483,0.032260,-0.124583,0.001061,0.996431,-0.027181,-0.000914,-0.079910,0.062754,-0.374545,0.009696,0.900614,0.051347,0.014713,-0.431324,-0.059630,-0.598181,0.008177
707.000000,0.993306,0.030553,0.018237,0.109892,0.015372,-0.131968,-0.005777,0.997214,0.023527,0.013163,-0.069558,0.023067,-0.392829,-0.021612,0.976404,0.015851,0.049494,-0.209606,-0.048298,-0.648780,-0.029065
708.000000,0.979660,0.008706,0.017342,0.199725,0.028214,-0.127899,-0.003278,0.991766,-0.002197,0.010661,-0.127596,0.038924,-0.379093,-0.008177,0.876973,0.074484,0.031972,-0.473654,-0.107301,-0.588207,-0.020851
709.000000,0.993338,0.031189,0.018762,0.109342,0.015685,-0.131930,-0.006032,0.994348,0.021251,0.014097,-0.103063,0.015930,-0.390937,-0.021099,0.921811,0.043499,0.048263,-0.382157,-0.102763,-0.622721,-0.031438
